index	token	label
1110	goal	Token_Label.INSIDE_MAJOR_CLAIM
1110	mentioned	Token_Label.OUTSIDE
1110	before	Token_Label.OUTSIDE
1110	.	Token_Label.OUTSIDE

1111	I	Token_Label.OUTSIDE
1111	am	Token_Label.OUTSIDE
1111	totally	Token_Label.OUTSIDE
1111	agrees	Token_Label.OUTSIDE
1111	with	Token_Label.OUTSIDE
1111	the	Token_Label.OUTSIDE
1111	statement	Token_Label.OUTSIDE
1111	for	Token_Label.OUTSIDE
1111	some	Token_Label.OUTSIDE
1111	reasons	Token_Label.OUTSIDE
1111	.	Token_Label.OUTSIDE

1112	Trying	Token_Label.BEGIN_CLAIM
1112	to	Token_Label.INSIDE_CLAIM
1112	learn	Token_Label.INSIDE_CLAIM
1112	skills	Token_Label.INSIDE_CLAIM
1112	,	Token_Label.INSIDE_CLAIM
1112	working	Token_Label.INSIDE_CLAIM
1112	in	Token_Label.INSIDE_CLAIM
1112	two	Token_Label.INSIDE_CLAIM
1112	places	Token_Label.INSIDE_CLAIM
1112	in	Token_Label.INSIDE_CLAIM
1112	a	Token_Label.INSIDE_CLAIM
1112	week	Token_Label.INSIDE_CLAIM
1112	and	Token_Label.INSIDE_CLAIM
1112	gaining	Token_Label.INSIDE_CLAIM
1112	more	Token_Label.INSIDE_CLAIM
1112	tasks	Token_Label.INSIDE_CLAIM
1112	are	Token_Label.INSIDE_CLAIM
1112	the	Token_Label.INSIDE_CLAIM
1112	reasons	Token_Label.INSIDE_CLAIM
1112	which	Token_Label.INSIDE_CLAIM
1112	take	Token_Label.INSIDE_CLAIM
1112	into	Token_Label.INSIDE_CLAIM
1112	account	Token_Label.INSIDE_CLAIM
1112	as	Token_Label.INSIDE_CLAIM
1112	the	Token_Label.INSIDE_CLAIM
1112	most	Token_Label.INSIDE_CLAIM
1112	important	Token_Label.INSIDE_CLAIM
1112	causes	Token_Label.INSIDE_CLAIM
1112	of	Token_Label.INSIDE_CLAIM
1112	my	Token_Label.INSIDE_CLAIM
1112	choice	Token_Label.INSIDE_CLAIM
1112	.	Token_Label.OUTSIDE

1113	To	Token_Label.OUTSIDE
1113	begin	Token_Label.OUTSIDE
1113	with	Token_Label.OUTSIDE
1113	,	Token_Label.OUTSIDE
1113	if	Token_Label.BEGIN_CLAIM
1113	persons	Token_Label.INSIDE_CLAIM
1113	work	Token_Label.INSIDE_CLAIM
1113	rapidly	Token_Label.INSIDE_CLAIM
1113	,	Token_Label.INSIDE_CLAIM
1113	they	Token_Label.INSIDE_CLAIM
1113	will	Token_Label.INSIDE_CLAIM
1113	have	Token_Label.INSIDE_CLAIM
1113	more	Token_Label.INSIDE_CLAIM
1113	chance	Token_Label.INSIDE_CLAIM
1113	to	Token_Label.INSIDE_CLAIM
1113	study	Token_Label.INSIDE_CLAIM
1113	.	Token_Label.OUTSIDE

1114	Attending	Token_Label.BEGIN_PREMISE
1114	in	Token_Label.INSIDE_PREMISE
1114	some	Token_Label.INSIDE_PREMISE
1114	classes	Token_Label.INSIDE_PREMISE
1114	which	Token_Label.INSIDE_PREMISE
1114	try	Token_Label.INSIDE_PREMISE
1114	to	Token_Label.INSIDE_PREMISE
1114	increase	Token_Label.INSIDE_PREMISE
1114	the	Token_Label.INSIDE_PREMISE
1114	skills	Token_Label.INSIDE_PREMISE
1114	of	Token_Label.INSIDE_PREMISE
1114	employees	Token_Label.INSIDE_PREMISE
1114	can	Token_Label.INSIDE_PREMISE
1114	be	Token_Label.INSIDE_PREMISE
1114	considered	Token_Label.INSIDE_PREMISE
1114	as	Token_Label.INSIDE_PREMISE
1114	an	Token_Label.INSIDE_PREMISE
1114	absolutely	Token_Label.INSIDE_PREMISE
1114	effective	Token_Label.INSIDE_PREMISE
1114	parameter	Token_Label.INSIDE_PREMISE
1114	.	Token_Label.OUTSIDE

1115	If	Token_Label.BEGIN_PREMISE
1115	people	Token_Label.INSIDE_PREMISE
1115	learn	Token_Label.INSIDE_PREMISE
1115	how	Token_Label.INSIDE_PREMISE
1115	should	Token_Label.INSIDE_PREMISE
1115	increase	Token_Label.INSIDE_PREMISE
1115	their	Token_Label.INSIDE_PREMISE
1115	speed	Token_Label.INSIDE_PREMISE
1115	at	Token_Label.INSIDE_PREMISE
1115	work	Token_Label.INSIDE_PREMISE
1115	by	Token_Label.INSIDE_PREMISE
1115	studying	Token_Label.INSIDE_PREMISE
1115	,	Token_Label.INSIDE_PREMISE
1115	they	Token_Label.INSIDE_PREMISE
1115	can	Token_Label.INSIDE_PREMISE
1115	stares	Token_Label.INSIDE_PREMISE
1115	in	Token_Label.INSIDE_PREMISE
1115	their	Token_Label.INSIDE_PREMISE
1115	workplace	Token_Label.INSIDE_PREMISE
1115	.	Token_Label.OUTSIDE

1116	For	Token_Label.OUTSIDE
1116	example	Token_Label.OUTSIDE
1116	,	Token_Label.OUTSIDE
1116	I	Token_Label.BEGIN_PREMISE
1116	have	Token_Label.INSIDE_PREMISE
1116	a	Token_Label.INSIDE_PREMISE
1116	friend	Token_Label.INSIDE_PREMISE
1116	who	Token_Label.INSIDE_PREMISE
1116	was	Token_Label.INSIDE_PREMISE
1116	working	Token_Label.INSIDE_PREMISE
1116	so	Token_Label.INSIDE_PREMISE
1116	slowly	Token_Label.INSIDE_PREMISE
1116	.	Token_Label.OUTSIDE

1117	He	Token_Label.BEGIN_PREMISE
1117	has	Token_Label.INSIDE_PREMISE
1117	been	Token_Label.INSIDE_PREMISE
1117	threatened	Token_Label.INSIDE_PREMISE
1117	by	Token_Label.INSIDE_PREMISE
1117	his	Token_Label.INSIDE_PREMISE
1117	boss	Token_Label.INSIDE_PREMISE
1117	who	Token_Label.INSIDE_PREMISE
1117	was	Token_Label.INSIDE_PREMISE
1117	going	Token_Label.INSIDE_PREMISE
1117	to	Token_Label.INSIDE_PREMISE
1117	fire	Token_Label.INSIDE_PREMISE
1117	him	Token_Label.INSIDE_PREMISE
1117	.	Token_Label.OUTSIDE

1118	My	Token_Label.BEGIN_PREMISE
1118	friend	Token_Label.INSIDE_PREMISE
1118	went	Token_Label.INSIDE_PREMISE
1118	to	Token_Label.INSIDE_PREMISE
1118	a	Token_Label.INSIDE_PREMISE
1118	course	Token_Label.INSIDE_PREMISE
1118	where	Token_Label.INSIDE_PREMISE
1118	he	Token_Label.INSIDE_PREMISE
1118	learned	Token_Label.INSIDE_PREMISE
1118	how	Token_Label.INSIDE_PREMISE
1118	should	Token_Label.INSIDE_PREMISE
1118	work	Token_Label.INSIDE_PREMISE
1118	rapidly	Token_Label.INSIDE_PREMISE
1118	and	Token_Label.INSIDE_PREMISE
1118	now	Token_Label.INSIDE_PREMISE
1118	he	Token_Label.INSIDE_PREMISE
1118	is	Token_Label.INSIDE_PREMISE
1118	working	Token_Label.INSIDE_PREMISE
1118	.	Token_Label.OUTSIDE

1119	Most	Token_Label.OUTSIDE
1119	importantly	Token_Label.OUTSIDE
1119	,	Token_Label.OUTSIDE
1119	people	Token_Label.BEGIN_CLAIM
1119	prone	Token_Label.INSIDE_CLAIM
1119	to	Token_Label.INSIDE_CLAIM
1119	work	Token_Label.INSIDE_CLAIM
1119	in	Token_Label.INSIDE_CLAIM
1119	two	Token_Label.INSIDE_CLAIM
1119	or	Token_Label.INSIDE_CLAIM
1119	three	Token_Label.INSIDE_CLAIM
1119	firms	Token_Label.INSIDE_CLAIM
1119	in	Token_Label.INSIDE_CLAIM
1119	a	Token_Label.INSIDE_CLAIM
1119	week	Token_Label.INSIDE_CLAIM
1119	because	Token_Label.OUTSIDE
1119	the	Token_Label.BEGIN_PREMISE
1119	expenses	Token_Label.INSIDE_PREMISE
1119	have	Token_Label.INSIDE_PREMISE
1119	been	Token_Label.INSIDE_PREMISE
1119	increased	Token_Label.INSIDE_PREMISE
1119	.	Token_Label.OUTSIDE

1120	If	Token_Label.BEGIN_PREMISE
1120	they	Token_Label.INSIDE_PREMISE
1120	work	Token_Label.INSIDE_PREMISE
1120	just	Token_Label.INSIDE_PREMISE
1120	in	Token_Label.INSIDE_PREMISE
1120	one	Token_Label.INSIDE_PREMISE
1120	organization	Token_Label.INSIDE_PREMISE
1120	they	Token_Label.INSIDE_PREMISE
1120	can	Token_Label.INSIDE_PREMISE
1120	not	Token_Label.INSIDE_PREMISE
1120	earn	Token_Label.INSIDE_PREMISE
1120	enough	Token_Label.INSIDE_PREMISE
1120	money	Token_Label.INSIDE_PREMISE
1120	.	Token_Label.OUTSIDE

1121	This	Token_Label.BEGIN_PREMISE
1121	fact	Token_Label.INSIDE_PREMISE
1121	pushes	Token_Label.INSIDE_PREMISE
1121	them	Token_Label.INSIDE_PREMISE
1121	to	Token_Label.INSIDE_PREMISE
1121	work	Token_Label.INSIDE_PREMISE
1121	faster	Token_Label.INSIDE_PREMISE
1121	and	Token_Label.INSIDE_PREMISE
1121	faster	Token_Label.INSIDE_PREMISE
1121	.	Token_Label.OUTSIDE

1122	For	Token_Label.OUTSIDE
1122	example	Token_Label.OUTSIDE
1122	,	Token_Label.OUTSIDE
1122	because	Token_Label.OUTSIDE
1122	applying	Token_Label.BEGIN_PREMISE
1122	to	Token_Label.INSIDE_PREMISE
1122	study	Token_Label.INSIDE_PREMISE
1122	abroad	Token_Label.INSIDE_PREMISE
1122	needs	Token_Label.INSIDE_PREMISE
1122	a	Token_Label.INSIDE_PREMISE
1122	lot	Token_Label.INSIDE_PREMISE
1122	of	Token_Label.INSIDE_PREMISE
1122	money	Token_Label.INSIDE_PREMISE
1122	,	Token_Label.OUTSIDE
1122	I	Token_Label.BEGIN_PREMISE
1122	am	Token_Label.INSIDE_PREMISE
1122	working	Token_Label.INSIDE_PREMISE
1122	in	Token_Label.INSIDE_PREMISE
1122	two	Token_Label.INSIDE_PREMISE
1122	organization	Token_Label.INSIDE_PREMISE
1122	to	Token_Label.INSIDE_PREMISE
1122	gain	Token_Label.INSIDE_PREMISE
1122	more	Token_Label.INSIDE_PREMISE
1122	salary	Token_Label.INSIDE_PREMISE
1122	.	Token_Label.OUTSIDE

1123	The	Token_Label.BEGIN_PREMISE
1123	more	Token_Label.INSIDE_PREMISE
1123	money	Token_Label.INSIDE_PREMISE
1123	,	Token_Label.INSIDE_PREMISE
1123	the	Token_Label.INSIDE_PREMISE
1123	more	Token_Label.INSIDE_PREMISE
1123	chances	Token_Label.INSIDE_PREMISE
1123	.	Token_Label.OUTSIDE

1124	Last	Token_Label.OUTSIDE
1124	but	Token_Label.OUTSIDE
1124	not	Token_Label.OUTSIDE
1124	least	Token_Label.OUTSIDE
1124	,	Token_Label.OUTSIDE
1124	people	Token_Label.BEGIN_CLAIM
1124	who	Token_Label.INSIDE_CLAIM
1124	work	Token_Label.INSIDE_CLAIM
1124	slowly	Token_Label.INSIDE_CLAIM
1124	can	Token_Label.INSIDE_CLAIM
1124	no	Token_Label.INSIDE_CLAIM
1124	longer	Token_Label.INSIDE_CLAIM
1124	handle	Token_Label.INSIDE_CLAIM
1124	more	Token_Label.INSIDE_CLAIM
1124	tasks	Token_Label.INSIDE_CLAIM
1124	.	Token_Label.OUTSIDE

1125	If	Token_Label.BEGIN_PREMISE
1125	you	Token_Label.INSIDE_PREMISE
1125	show	Token_Label.INSIDE_PREMISE
1125	in	Token_Label.INSIDE_PREMISE
1125	your	Token_Label.INSIDE_PREMISE
1125	workplace	Token_Label.INSIDE_PREMISE
1125	that	Token_Label.INSIDE_PREMISE
1125	you	Token_Label.INSIDE_PREMISE
1125	are	Token_Label.INSIDE_PREMISE
1125	the	Token_Label.INSIDE_PREMISE
1125	one	Token_Label.INSIDE_PREMISE
1125	who	Token_Label.INSIDE_PREMISE
1125	can	Token_Label.INSIDE_PREMISE
1125	work	Token_Label.INSIDE_PREMISE
1125	more	Token_Label.INSIDE_PREMISE
1125	than	Token_Label.INSIDE_PREMISE
1125	other	Token_Label.INSIDE_PREMISE
1125	even	Token_Label.INSIDE_PREMISE
1125	carelessly	Token_Label.INSIDE_PREMISE
1125	,	Token_Label.INSIDE_PREMISE
1125	your	Token_Label.INSIDE_PREMISE
1125	boss	Token_Label.INSIDE_PREMISE
1125	will	Token_Label.INSIDE_PREMISE
1125	assign	Token_Label.INSIDE_PREMISE
1125	you	Token_Label.INSIDE_PREMISE
1125	more	Token_Label.INSIDE_PREMISE
1125	tasks	Token_Label.INSIDE_PREMISE
1125	.	Token_Label.OUTSIDE

1126	If	Token_Label.BEGIN_PREMISE
1126	you	Token_Label.INSIDE_PREMISE
1126	do	Token_Label.INSIDE_PREMISE
1126	them	Token_Label.INSIDE_PREMISE
1126	fast	Token_Label.INSIDE_PREMISE
1126	too	Token_Label.INSIDE_PREMISE
1126	,	Token_Label.INSIDE_PREMISE
1126	the	Token_Label.INSIDE_PREMISE
1126	first	Token_Label.INSIDE_PREMISE
1126	acknowledgement	Token_Label.INSIDE_PREMISE
1126	of	Token_Label.INSIDE_PREMISE
1126	your	Token_Label.INSIDE_PREMISE
1126	boss	Token_Label.INSIDE_PREMISE
1126	encourages	Token_Label.INSIDE_PREMISE
1126	you	Token_Label.INSIDE_PREMISE
1126	to	Token_Label.INSIDE_PREMISE
1126	work	Token_Label.INSIDE_PREMISE
1126	harder	Token_Label.INSIDE_PREMISE
1126	.	Token_Label.OUTSIDE

1127	It	Token_Label.BEGIN_PREMISE
1127	turns	Token_Label.INSIDE_PREMISE
1127	you	Token_Label.INSIDE_PREMISE
1127	to	Token_Label.INSIDE_PREMISE
1127	a	Token_Label.INSIDE_PREMISE
1127	person	Token_Label.INSIDE_PREMISE
1127	who	Token_Label.INSIDE_PREMISE
1127	has	Token_Label.INSIDE_PREMISE
1127	skill	Token_Label.INSIDE_PREMISE
1127	of	Token_Label.INSIDE_PREMISE
1127	working	Token_Label.INSIDE_PREMISE
1127	without	Token_Label.INSIDE_PREMISE
1127	hesitation	Token_Label.INSIDE_PREMISE
1127	.	Token_Label.OUTSIDE

1128	Even	Token_Label.BEGIN_PREMISE
1128	if	Token_Label.INSIDE_PREMISE
1128	we	Token_Label.INSIDE_PREMISE
1128	ignore	Token_Label.INSIDE_PREMISE
1128	this	Token_Label.INSIDE_PREMISE
1128	result	Token_Label.INSIDE_PREMISE
1128	,	Token_Label.INSIDE_PREMISE
1128	by	Token_Label.INSIDE_PREMISE
1128	the	Token_Label.INSIDE_PREMISE
1128	same	Token_Label.INSIDE_PREMISE
1128	token	Token_Label.INSIDE_PREMISE
1128	,	Token_Label.INSIDE_PREMISE
1128	you	Token_Label.INSIDE_PREMISE
1128	can	Token_Label.INSIDE_PREMISE
1128	get	Token_Label.INSIDE_PREMISE
1128	higher	Token_Label.INSIDE_PREMISE
1128	position	Token_Label.INSIDE_PREMISE
1128	and	Token_Label.INSIDE_PREMISE
1128	more	Token_Label.INSIDE_PREMISE
1128	money	Token_Label.INSIDE_PREMISE
1128	.	Token_Label.OUTSIDE

1129	To	Token_Label.OUTSIDE
1129	sum	Token_Label.OUTSIDE
1129	up	Token_Label.OUTSIDE
1129	,	Token_Label.OUTSIDE
1129	I	Token_Label.OUTSIDE
1129	completely	Token_Label.OUTSIDE
1129	approve	Token_Label.OUTSIDE
1129	of	Token_Label.OUTSIDE
1129	the	Token_Label.OUTSIDE
1129	statement	Token_Label.OUTSIDE
1129	which	Token_Label.OUTSIDE
1129	says	Token_Label.OUTSIDE
1129	people	Token_Label.BEGIN_MAJOR_CLAIM
1129	should	Token_Label.INSIDE_MAJOR_CLAIM
1129	work	Token_Label.INSIDE_MAJOR_CLAIM
1129	faster	Token_Label.INSIDE_MAJOR_CLAIM
1129	even	Token_Label.INSIDE_MAJOR_CLAIM
1129	more	Token_Label.INSIDE_MAJOR_CLAIM
1129	risky	Token_Label.INSIDE_MAJOR_CLAIM
1129	.	Token_Label.OUTSIDE

1130	Gaining	Token_Label.BEGIN_CLAIM
1130	more	Token_Label.INSIDE_CLAIM
1130	skills	Token_Label.INSIDE_CLAIM
1130	by	Token_Label.INSIDE_CLAIM
1130	study	Token_Label.INSIDE_CLAIM
1130	,	Token_Label.INSIDE_CLAIM
1130	having	Token_Label.INSIDE_CLAIM
1130	more	Token_Label.INSIDE_CLAIM
1130	than	Token_Label.INSIDE_CLAIM
1130	one	Token_Label.INSIDE_CLAIM
1130	job	Token_Label.INSIDE_CLAIM
1130	,	Token_Label.INSIDE_CLAIM
1130	and	Token_Label.INSIDE_CLAIM
1130	handling	Token_Label.INSIDE_CLAIM
1130	more	Token_Label.INSIDE_CLAIM
1130	tasks	Token_Label.INSIDE_CLAIM
1130	are	Token_Label.INSIDE_CLAIM
1130	the	Token_Label.INSIDE_CLAIM
1130	benefits	Token_Label.INSIDE_CLAIM
1130	of	Token_Label.INSIDE_CLAIM
1130	it	Token_Label.INSIDE_CLAIM
1130	which	Token_Label.INSIDE_CLAIM
1130	overweighs	Token_Label.INSIDE_CLAIM
1130	its	Token_Label.INSIDE_CLAIM
1130	disadvantages	Token_Label.INSIDE_CLAIM
1130	.	Token_Label.OUTSIDE

1131	I	Token_Label.OUTSIDE
1131	hope	Token_Label.OUTSIDE
1131	people	Token_Label.OUTSIDE
1131	gain	Token_Label.OUTSIDE
1131	this	Token_Label.OUTSIDE
1131	skill	Token_Label.OUTSIDE
1131	because	Token_Label.OUTSIDE
1131	after	Token_Label.OUTSIDE
1131	that	Token_Label.OUTSIDE
1131	they	Token_Label.OUTSIDE
1131	will	Token_Label.OUTSIDE
1131	endorse	Token_Label.OUTSIDE
1131	my	Token_Label.OUTSIDE
1131	choice	Token_Label.OUTSIDE
1131	.	Token_Label.OUTSIDE

1132	New	Token_Label.OUTSIDE
1132	building	Token_Label.OUTSIDE
1132	construction	Token_Label.OUTSIDE
1132	hold	Token_Label.OUTSIDE
1132	the	Token_Label.OUTSIDE
1132	right	Token_Label.OUTSIDE
1132	to	Token_Label.OUTSIDE
1132	gain	Token_Label.OUTSIDE
1132	more	Token_Label.OUTSIDE
1132	money	Token_Label.OUTSIDE
1132	from	Token_Label.OUTSIDE
1132	government	Token_Label.OUTSIDE
1132	The	Token_Label.OUTSIDE
1132	housing	Token_Label.OUTSIDE
1132	shortage	Token_Label.OUTSIDE
1132	is	Token_Label.OUTSIDE
1132	drawing	Token_Label.OUTSIDE
1132	more	Token_Label.OUTSIDE
1132	and	Token_Label.OUTSIDE
1132	more	Token_Label.OUTSIDE
1132	attention	Token_Label.OUTSIDE
1132	nowadays	Token_Label.OUTSIDE
1132	.	Token_Label.OUTSIDE

1133	And	Token_Label.OUTSIDE
1133	the	Token_Label.OUTSIDE
1133	cost	Token_Label.OUTSIDE
1133	of	Token_Label.OUTSIDE
1133	accommodation	Token_Label.OUTSIDE
1133	keeps	Token_Label.OUTSIDE
1133	growing	Token_Label.OUTSIDE
1133	these	Token_Label.OUTSIDE
1133	years	Token_Label.OUTSIDE
1133	.	Token_Label.OUTSIDE

1134	The	Token_Label.OUTSIDE
1134	necessity	Token_Label.OUTSIDE
1134	of	Token_Label.OUTSIDE
1134	governmental	Token_Label.OUTSIDE
1134	financial	Token_Label.OUTSIDE
1134	aid	Token_Label.OUTSIDE
1134	is	Token_Label.OUTSIDE
1134	extremely	Token_Label.OUTSIDE
1134	important	Token_Label.OUTSIDE
1134	.	Token_Label.OUTSIDE

1135	What	Token_Label.BEGIN_MAJOR_CLAIM
1135	government	Token_Label.INSIDE_MAJOR_CLAIM
1135	should	Token_Label.INSIDE_MAJOR_CLAIM
1135	take	Token_Label.INSIDE_MAJOR_CLAIM
1135	into	Token_Label.INSIDE_MAJOR_CLAIM
1135	consideration	Token_Label.INSIDE_MAJOR_CLAIM
1135	at	Token_Label.INSIDE_MAJOR_CLAIM
1135	the	Token_Label.INSIDE_MAJOR_CLAIM
1135	first	Token_Label.INSIDE_MAJOR_CLAIM
1135	place	Token_Label.INSIDE_MAJOR_CLAIM
1135	should	Token_Label.INSIDE_MAJOR_CLAIM
1135	not	Token_Label.INSIDE_MAJOR_CLAIM
1135	be	Token_Label.INSIDE_MAJOR_CLAIM
1135	historic	Token_Label.INSIDE_MAJOR_CLAIM
1135	and	Token_Label.INSIDE_MAJOR_CLAIM
1135	traditional	Token_Label.INSIDE_MAJOR_CLAIM
1135	building	Token_Label.INSIDE_MAJOR_CLAIM
1135	preservation	Token_Label.INSIDE_MAJOR_CLAIM
1135	but	Token_Label.INSIDE_MAJOR_CLAIM
1135	new	Token_Label.INSIDE_MAJOR_CLAIM
1135	building	Token_Label.INSIDE_MAJOR_CLAIM
1135	construction	Token_Label.INSIDE_MAJOR_CLAIM
1135	.	Token_Label.OUTSIDE

1136	Building	Token_Label.BEGIN_CLAIM
1136	more	Token_Label.INSIDE_CLAIM
1136	accommodating	Token_Label.INSIDE_CLAIM
1136	constructions	Token_Label.INSIDE_CLAIM
1136	meets	Token_Label.INSIDE_CLAIM
1136	people	Token_Label.INSIDE_CLAIM
1136	's	Token_Label.INSIDE_CLAIM
1136	basic	Token_Label.INSIDE_CLAIM
1136	need	Token_Label.INSIDE_CLAIM
1136	.	Token_Label.OUTSIDE

1137	People	Token_Label.BEGIN_PREMISE
1137	can	Token_Label.INSIDE_PREMISE
1137	not	Token_Label.INSIDE_PREMISE
1137	live	Token_Label.INSIDE_PREMISE
1137	a	Token_Label.INSIDE_PREMISE
1137	harmonious	Token_Label.INSIDE_PREMISE
1137	life	Token_Label.INSIDE_PREMISE
1137	if	Token_Label.INSIDE_PREMISE
1137	citizens	Token_Label.INSIDE_PREMISE
1137	do	Token_Label.INSIDE_PREMISE
1137	not	Token_Label.INSIDE_PREMISE
1137	have	Token_Label.INSIDE_PREMISE
1137	a	Token_Label.INSIDE_PREMISE
1137	decent	Token_Label.INSIDE_PREMISE
1137	place	Token_Label.INSIDE_PREMISE
1137	to	Token_Label.INSIDE_PREMISE
1137	live	Token_Label.INSIDE_PREMISE
1137	in	Token_Label.INSIDE_PREMISE
1137	.	Token_Label.OUTSIDE

1138	If	Token_Label.BEGIN_PREMISE
1138	the	Token_Label.INSIDE_PREMISE
1138	price	Token_Label.INSIDE_PREMISE
1138	of	Token_Label.INSIDE_PREMISE
1138	housing	Token_Label.INSIDE_PREMISE
1138	grows	Token_Label.INSIDE_PREMISE
1138	continuously	Token_Label.INSIDE_PREMISE
1138	,	Token_Label.INSIDE_PREMISE
1138	a	Token_Label.INSIDE_PREMISE
1138	comfortable	Token_Label.INSIDE_PREMISE
1138	place	Token_Label.INSIDE_PREMISE
1138	to	Token_Label.INSIDE_PREMISE
1138	live	Token_Label.INSIDE_PREMISE
1138	in	Token_Label.INSIDE_PREMISE
1138	will	Token_Label.INSIDE_PREMISE
1138	be	Token_Label.INSIDE_PREMISE
1138	a	Token_Label.INSIDE_PREMISE
1138	luxury	Token_Label.INSIDE_PREMISE
1138	to	Token_Label.INSIDE_PREMISE
1138	the	Token_Label.INSIDE_PREMISE
1138	middle	Token_Label.INSIDE_PREMISE
1138	class	Token_Label.INSIDE_PREMISE
1138	and	Token_Label.INSIDE_PREMISE
1138	the	Token_Label.INSIDE_PREMISE
1138	low	Token_Label.INSIDE_PREMISE
1138	class	Token_Label.INSIDE_PREMISE
1138	.	Token_Label.OUTSIDE

1139	Then	Token_Label.OUTSIDE
1139	,	Token_Label.OUTSIDE
1139	ordinary	Token_Label.BEGIN_PREMISE
1139	people	Token_Label.INSIDE_PREMISE
1139	,	Token_Label.INSIDE_PREMISE
1139	especially	Token_Label.INSIDE_PREMISE
1139	the	Token_Label.INSIDE_PREMISE
1139	younger	Token_Label.INSIDE_PREMISE
1139	generation	Token_Label.INSIDE_PREMISE
1139	,	Token_Label.INSIDE_PREMISE
1139	will	Token_Label.INSIDE_PREMISE
1139	fall	Token_Label.INSIDE_PREMISE
1139	into	Token_Label.INSIDE_PREMISE
1139	a	Token_Label.INSIDE_PREMISE
1139	certain	Token_Label.INSIDE_PREMISE
1139	pattern	Token_Label.INSIDE_PREMISE
1139	-	Token_Label.INSIDE_PREMISE
1139	work	Token_Label.INSIDE_PREMISE
1139	,	Token_Label.INSIDE_PREMISE
1139	pay	Token_Label.INSIDE_PREMISE
1139	bills	Token_Label.INSIDE_PREMISE
1139	for	Token_Label.INSIDE_PREMISE
1139	housing	Token_Label.INSIDE_PREMISE
1139	,	Token_Label.INSIDE_PREMISE
1139	work	Token_Label.INSIDE_PREMISE
1139	;	Token_Label.INSIDE_PREMISE
1139	and	Token_Label.INSIDE_PREMISE
1139	I	Token_Label.INSIDE_PREMISE
1139	am	Token_Label.INSIDE_PREMISE
1139	sure	Token_Label.INSIDE_PREMISE
1139	that	Token_Label.INSIDE_PREMISE
1139	it	Token_Label.INSIDE_PREMISE
1139	will	Token_Label.INSIDE_PREMISE
1139	increase	Token_Label.INSIDE_PREMISE
1139	people	Token_Label.INSIDE_PREMISE
1139	's	Token_Label.INSIDE_PREMISE
1139	dissatisfaction	Token_Label.INSIDE_PREMISE
1139	of	Token_Label.INSIDE_PREMISE
1139	the	Token_Label.INSIDE_PREMISE
1139	government	Token_Label.INSIDE_PREMISE
1139	.	Token_Label.OUTSIDE

1140	Because	Token_Label.OUTSIDE
1140	when	Token_Label.BEGIN_PREMISE
1140	they	Token_Label.INSIDE_PREMISE
1140	are	Token_Label.INSIDE_PREMISE
1140	working	Token_Label.INSIDE_PREMISE
1140	,	Token_Label.INSIDE_PREMISE
1140	the	Token_Label.INSIDE_PREMISE
1140	fair	Token_Label.INSIDE_PREMISE
1140	of	Token_Label.INSIDE_PREMISE
1140	losing	Token_Label.INSIDE_PREMISE
1140	their	Token_Label.INSIDE_PREMISE
1140	accommodation	Token_Label.INSIDE_PREMISE
1140	always	Token_Label.INSIDE_PREMISE
1140	lingers	Token_Label.INSIDE_PREMISE
1140	,	Token_Label.INSIDE_PREMISE
1140	which	Token_Label.INSIDE_PREMISE
1140	will	Token_Label.INSIDE_PREMISE
1140	limit	Token_Label.INSIDE_PREMISE
1140	their	Token_Label.INSIDE_PREMISE
1140	efficiency	Token_Label.INSIDE_PREMISE
1140	.	Token_Label.OUTSIDE

1141	And	Token_Label.OUTSIDE
1141	government	Token_Label.BEGIN_PREMISE
1141	should	Token_Label.INSIDE_PREMISE
1141	spend	Token_Label.INSIDE_PREMISE
1141	money	Token_Label.INSIDE_PREMISE
1141	on	Token_Label.INSIDE_PREMISE
1141	people	Token_Label.INSIDE_PREMISE
1141	to	Token_Label.INSIDE_PREMISE
1141	rescue	Token_Label.INSIDE_PREMISE
1141	them	Token_Label.INSIDE_PREMISE
1141	from	Token_Label.INSIDE_PREMISE
1141	this	Token_Label.INSIDE_PREMISE
1141	,	Token_Label.OUTSIDE
1141	because	Token_Label.OUTSIDE
1141	only	Token_Label.BEGIN_PREMISE
1141	a	Token_Label.INSIDE_PREMISE
1141	government	Token_Label.INSIDE_PREMISE
1141	of	Token_Label.INSIDE_PREMISE
1141	the	Token_Label.INSIDE_PREMISE
1141	people	Token_Label.INSIDE_PREMISE
1141	,	Token_Label.INSIDE_PREMISE
1141	by	Token_Label.INSIDE_PREMISE
1141	the	Token_Label.INSIDE_PREMISE
1141	people	Token_Label.INSIDE_PREMISE
1141	,	Token_Label.INSIDE_PREMISE
1141	for	Token_Label.INSIDE_PREMISE
1141	the	Token_Label.INSIDE_PREMISE
1141	people	Token_Label.INSIDE_PREMISE
1141	will	Token_Label.INSIDE_PREMISE
1141	finally	Token_Label.INSIDE_PREMISE
1141	last	Token_Label.INSIDE_PREMISE
1141	;	Token_Label.INSIDE_PREMISE
1141	people	Token_Label.INSIDE_PREMISE
1141	's	Token_Label.INSIDE_PREMISE
1141	cohesiveness	Token_Label.INSIDE_PREMISE
1141	will	Token_Label.INSIDE_PREMISE
1141	be	Token_Label.INSIDE_PREMISE
1141	promoted	Token_Label.INSIDE_PREMISE
1141	.	Token_Label.OUTSIDE

